DICT_ID	INPUT_LIMIT	LIMIT_MESSAGE_CD	MIN_CHARS	MAX_CHARS	MIN_NUMBER	MAX_NUMBER	INTEGER_LENGTH	DECIMAL_LENGTH
684	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
685				7				
697				50				
701				15				
712				5				
713				5				
714				5				
715				5				
716				12				
717				4				
724	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		3				
725	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
726	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
728				5				
729				10				
730					0		5	0
740				1				
741				6				
742				9				
743				4				
744				2				
745				1				
746				1				
747				1				
748				1				
749				1				
750				2				
751				1				
752				1				
753				3				
754				1				
755				3				
756				1				
757				3				
758				1				
759				3				
760					0		5	0
767	^[0-9]*$	inputLimitCheckNumericOnlyError			1		15	0
768	^[0-9]*$	inputLimitCheckNumericOnlyError			1		15	0
776	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
777	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
778	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
779	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
789				4				
790				3				
799				13				
800				60				
802							7	0
803							7	0
816					1		3	0
818							3	
819							3	
820							3	
821							3	
822							3	
823							3	
830	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
838	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
839								3
840								3
841								3
851				60				
853							7	0
854							7	0
855							7	0
856							15	0
865	^[0-9]*$	inputLimitCheckNumericOnlyError			0		5	0
886	^[0-9]*$	inputLimitCheckNumericOnlyError			0		10	0
887	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
890					0.001		7	3
891	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
892							7	3
893								3
894							7	3
899				7				
900				1				
901				7				
916							7	0
921							7	0
922							7	0
923							7	0
924							7	0
925							7	0
926							7	0
927							7	0
928							7	0
929							7	0
930							7	0
931							7	0
932					0.000		7	3
933	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
934	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
935	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
942				10				
943	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
948							3	
955	^[0-9]*$	inputLimitCheckNumericOnlyError			1		4	0
959							7	3
960							7	3
961							7	3
967							7	3
979	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
980	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		6				
994	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
998	^[0-9]*$	inputLimitCheckNumericOnlyError			1		7	0
1004							7	3
1005				50				
1006				15				
1007				50				
1010				30				
1011				60				
1014				60				
1018				7				
1019				60				
1021	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1022				60				
1030				60				
1031				60				
1032				60				
1034				100				
1038				60				
1039				100				
1040				100				
1054				15				
1059				200				
1060				5				
1063				60				
1064				3				
1065				3				
1069	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1072				60				
1076				30				
1077				30				
1091				60				
1096	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1098				15				
1102				60				
1109				5				
1111				20				
1112				20				
1119							7	0
1126	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1127					0.001		7	3
1134				100				
1135	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
1136				60				
1138							7	0
1174				60				
1178				200				
1184				2				
1185				6				
1187							7	0
1188				30				
1193	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
1194				3				
1196				1				
1197				3				
1263				30				
1265	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1266	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1279				30				
1280				30				
1286					0		7	3
1332	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1333	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1334	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1375	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1377	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1378	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1379	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
1394				60				
1395				20				
1397				30				
1398	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
1399	^[0-9]*$	inputLimitCheckNumericOnlyError		7				
1400				60				
1401				60				
1402				60				
1403				60				
1404				60				
1405	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1406				60				
1407	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1408				60				
1409				60				
1410				60				
1411	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
1412	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1413	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1414				30				
1415	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		15				
1416				60				
1417				60				
1418				60				
1419				60				
1421				60				
1422				60				
1423				60				
1424	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1425	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		13				
1433				60				
1434	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		60				
1435	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		4				
1436	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
1437				60				
1438	^[0-9]*$	inputLimitCheckNumericOnlyError		3				
1439	^[0-9]*$	inputLimitCheckNumericOnlyError		32				
1440	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
1441	^[0-9]*$	inputLimitCheckNumericOnlyError		6				
1443				60				
1444					0		7	0
1445					0		7	0
1446					0		7	0
1447					0		7	0
1458	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1459							7	0
1460					0.001		5	3
1464	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1465				50				
1466				35				
1467	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1468				50				
1469				35				
1471					1		5	0
1479							7	0
1480							7	0
1488				100				
1489				100				
1490				100				
1491				100				
1493	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1497	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1498	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1499		inputLimitCheckNumericOnlyError			0		7	0
1502							7	0
1503							7	0
1506		inputLimitCheckNumericOnlyError			0		7	0
1511					1	6	1	0
1512					1	6	1	0
1523				100				
1524	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1525				2				
1533					1		15	0
1534					0.001		10	3
1535					0.001		10	3
1536	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1537				50				
1538	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1539	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
1542	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1543				200				
1544	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1545				60				
1578							7	0
1602	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1603	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1621	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	1	1				
1622	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	1	1				
1628	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1629	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	1	1				
1631	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1632				7				
1634	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1635				7				
1637	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
1638				7				
1639	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1640	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1648							3	
1651				10				
1652				7				
1657	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1658	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
1662	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1663	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1669	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1670	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
1686	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1687	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1693	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		20				
1695	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
1696	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
1697	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		30				
1702	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1703				30				
1704	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		20				
1711	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		10				
1712	^[0-9]*$	inputLimitCheckNumericOnlyError		3				
2248	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2257				30				
2268				100				
2269				100				
2273				10				
2282				30				
2284				200				
2285				200				
2286				200				
2316				30				
2325				100				
2328			1	30				
2329			1	100				
2330			1	100				
2334	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2335	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2337				30				
2338					0		7	0
2339				30				
2344				100				
2345					0		5	0
2346				100				
2347				200				
2351					0		7	0
2377					0		7	0
2378					0		7	0
2379					0		7	0
2380					0		7	0
2381					0		7	0
2382					0		7	0
2383					0		7	0
2384					0		7	0
2385					0		7	0
2386					0		7	0
2387					0		7	0
2388					0		7	0
2389					0		7	0
2390					0		7	0
2391					0		7	0
2392					0		7	0
2393					0		7	0
2394					0		7	0
2395					0		7	0
2396					0		7	0
2397					0		7	0
2398					0		7	0
2399					0		7	0
2400					0.000		7	3
2401					0		7	0
2402					0		7	0
2403					0.000		7	3
2404					0		7	0
2405					0		7	0
2406					0.001		7	3
2407					0		7	0
2408					0		7	0
2409					0		7	0
2410					0		7	0
2411					0.001		7	3
2412					0		7	0
2413					0		7	0
2441	^[0-9]*$	inputLimitCheckNumericOnlyError			１		3	0
2442	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2444	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2551	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2555	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		13				
2556	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2557	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2558	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2560	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2561	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2565	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2566	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2567	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2568	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2569	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
2574	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
2577	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2578	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2586	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2587				60				
2602	^[0-9]*$	inputLimitCheckNumericOnlyError			0		15	0
2612	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2613	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2614	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2615	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		5				
2619				30				
2620				30				
2621				30				
2622				30				
2623				30				
2624				30				
2625				30				
2626				30				
2630				200				
2631				200				
2632				200				
2633	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2634	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2635	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2636	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2637	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2638	^[0-9]*$	inputLimitCheckNumericOnlyError			0		7	0
2675	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2708					0		3	0
2709					0		3	0
2710					0		3	0
2721	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
2762	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2859	^[0-9]*$	inputLimitCheckNumericOnlyError		7	1		7	0
2860	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3				
2890				3	0		3	0
2896				255				
2907	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2908	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
2909				200				
2913				3				
2914				3				
2916	^[0-9]*$	inputLimitCheckNumericOnlyError		1				
2917	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
2922	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2923	^[0-9]*$	inputLimitCheckNumericOnlyError			0		3	0
2928					0		3	0
2942					0		3	0
2943					0		3	0
2944					0		3	0
2945					0		3	0
2952	^[0-9]*$	inputLimitCheckNumericOnlyError			0.001		7	3
2953					0		3	0
2959					0		3	0
2960					0		3	0
2961	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2962	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2964	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2965					0.000		10	3
2966	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		30				
2967	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		30				
2982	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
3027	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		10				
3028				30				
3029				30				
3030				30				
3031				30				
3032				30				
3033				30				
3034				30				
3035				30				
3036	^[0-9]*$	inputLimitCheckNumericOnlyError			0.0000		10	4
3037				30				
3038				30				
3039				50				
3040				30				
3041				30				
3132	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		11				
3252	^[0-9]*$	inputLimitCheckNumericOnlyError			1		1	0
3259	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError		100				
3284	^[0-9]*$	inputLimitCheckNumericOnlyError			1		3	0
3325	^[0-9]*$							
3326				60				
3327				60				
3348	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		30				
4735	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	10	12				
4918	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		6				
4920	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		12				
4922				10				
4952	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
4974				10				
4979	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
5102	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
5103				100				
5119	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
5120	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		80				
5121	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		80				
5122	^[^ -~｡-ﾟ]*$	inputLimitCheckFullWidthOnlyError		40				
5123	^[ -~｡-ﾟ]*$	inputLimitCheckHalfWidthOnlyError		40				
5124			1	20				
5125	^[0-9]*$	inputLimitCheckNumericOnlyError	1	10				
5126			1					
5127			1					
5128	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		10				
5129	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		25				
5130	^[0-9\-]*$	inputLimitCheckNumericAndHyphenOnlyError		25				
5131				255				
5132				255				
5158	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
5159	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5174	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5221			1					
5244	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
5245	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError		20				
5275	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5276	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5317	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5318	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
5319	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5325	^[0-9]*$	inputLimitCheckNumericOnlyError		8				
5326	^[0-9]*$	inputLimitCheckNumericOnlyError		8				
5327	^[0-9]*$	inputLimitCheckNumericOnlyError		8				
5368				10				
5369				10				
5371				10				
5372				10				
5382	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
5385			1	10				
5393	^[0-9]*$	inputLimitCheckNumericOnlyError		2				
5394				4				
5396	^[0-9]*$	inputLimitCheckNumericOnlyError			0			
5397	^[0-9]*$	inputLimitCheckNumericOnlyError	1	5	0		5	0
5398	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5399	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5400	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5401	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5402	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5403	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	0		3	0
5404	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3	50	150	3	0
5411	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5414				10				
5415				10				
5417	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		10				
5418	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		8				
5425	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError	10	12				
5427	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError						
5429	^[!-~]*$	inputLimitCheckAlphabetAndNumericAndSymbolOnlyError	1	68				
5481	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		7				
5505	^[0-9]*$	inputLimitCheckNumericOnlyError	0	1	1	5		
5506	^[0-9]*$	inputLimitCheckNumericOnlyError	0	1	1	5		
5508	^[0-9]*$	inputLimitCheckNumericOnlyError	1	10				
5511	^[0-9a-zA-Z\-]*$	inputLimitCheckAlphabetAndNumericAndHyphenOnlyError	8	12				
5517	^[0-9]*$	inputLimitCheckNumericOnlyError	1	3				
5561	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5563	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5564	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5604				10				
5621	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
5622	^([0-1][0-9]|[2][0-3]):[0-5][0-9]$	inputLimitCheckTimeOnlyError						
5624				40				
5636	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
5637	^[0-9]*$	inputLimitCheckNumericOnlyError		4				
5661	^[0-9]*$	inputLimitCheckNumericOnlyError	1	10				
5680	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		40				
5681	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		40				
5682	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5683				10				
5684	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		6				
5685	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		14				
5686	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		20				
5690				10				
5691				10				
5707				10				
5708				10				
5709				10				
5710	^[0-9]*$	inputLimitCheckNumericOnlyError		10				
5730	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		6				
5732	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		6				
5755				10				
5774	^[0-9a-zA-Z]*$	inputLimitCheckAlphabetAndNumericOnlyError		5				
5790	^[0-9]*$	inputLimitCheckNumericOnlyError					12	0
5802				10				
5803				10				
5804	^[0-9]*$	inputLimitCheckNumericOnlyError					5	0
5805	^[0-9]*$	inputLimitCheckNumericOnlyError					3	0
5806	^[0-9]*$	inputLimitCheckNumericOnlyError					3	0
5807	^[0-9]*$	inputLimitCheckNumericOnlyError					3	0
5808	^[0-9]*$	inputLimitCheckNumericOnlyError						
5809	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
5810	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
5811	^[0-9]*$	inputLimitCheckNumericOnlyError					7	0
